Time [s],Height [cm],Velocity,Acceleration [m/s^2],Throttle,Voltage [V]
30623,17,340.00,-0.02,500,1.66
30673,17,0.00,-0.02,500,1.66
30723,17,0.00,-0.02,500,1.67
30773,17,0.00,-0.03,500,1.73
30823,17,0.00,-0.02,500,1.54
30873,17,0.00,-0.03,500,1.67
30923,17,0.00,0.03,500,1.67
30973,17,0.00,0.24,500,1.52
31023,18,20.00,0.29,500,1.51
31073,18,0.00,0.25,500,1.44
31123,20,40.00,0.22,500,1.56
31173,22,40.00,0.23,500,1.66
31223,27,100.00,0.23,500,1.67
31273,32,100.00,0.22,500,1.52
31323,36,80.00,0.21,500,1.43
31373,41,100.00,0.23,500,1.31
31423,48,140.00,0.24,500,1.45
31473,55,140.00,0.23,500,1.31
31523,63,160.00,0.24,500,1.54
31573,71,160.00,0.23,500,1.63
31623,77,120.00,0.23,500,1.64
31673,87,200.00,0.22,500,1.62
31723,113,520.00,-3.69,500,1.60
31773,121,160.00,-1.05,500,1.68
31823,99,-440.00,-0.52,500,1.48
31873,92,-140.00,-0.12,500,1.51
31923,91,-20.00,0.03,500,1.55
31973,93,40.00,-0.13,500,1.43
32023,93,0.00,-0.14,500,1.43
32073,94,20.00,-0.15,500,1.48
32123,96,40.00,-0.19,500,1.41
32173,101,100.00,-0.18,500,1.58
32223,107,120.00,-0.30,500,1.71
32273,122,300.00,-0.43,500,1.45
32323,147,500.00,-0.46,500,1.62
32373,190,860.00,-2.93,500,1.57
32423,190,0.00,-3.65,500,1.46
