Time [s],Height [cm],Velocity,Acceleration [m/s^2],Throttle,Voltage [V]
30623,16,320.00,-0.02,25,0.47
30673,16,0.00,-0.02,25,0.74
30723,16,0.00,-0.02,25,0.75
30773,15,-20.00,-0.02,25,0.83
30823,16,20.00,-0.02,25,0.74
30873,15,-20.00,-0.02,25,0.83
30923,15,0.00,-0.02,25,0.80
30973,15,0.00,-0.02,25,0.85
31023,16,20.00,-0.02,25,0.87
31073,15,-20.00,-0.02,25,1.00
31123,16,20.00,-0.02,25,0.89
31173,15,-20.00,-0.02,25,0.98
31223,15,0.00,-0.02,25,0.92
31273,15,0.00,-0.02,25,1.00
31323,15,0.00,-0.02,25,0.94
31373,15,0.00,-0.02,25,1.14
31423,16,20.00,-0.02,25,1.04
31473,15,-20.00,-0.02,25,1.22
31523,16,20.00,-0.02,25,1.07
31573,15,-20.00,-0.02,25,1.27
31623,15,0.00,-0.02,25,1.21
31673,15,0.00,-0.02,25,1.25
31723,15,0.00,-0.02,25,1.07
31773,15,0.00,-0.02,25,1.11
31823,16,20.00,-0.02,25,1.22
31873,15,-20.00,-0.02,25,1.29
31923,15,0.00,-0.02,25,1.19
31973,15,0.00,-0.02,25,1.30
32023,15,0.00,-0.02,25,1.21
32073,15,0.00,-0.02,25,1.22
32123,15,0.00,-0.02,25,1.15
32173,15,0.00,-0.02,25,1.22
32223,15,0.00,-0.02,25,1.07
32273,15,0.00,-0.02,25,1.12
32323,16,20.00,-0.02,25,0.94
32373,15,-20.00,-0.02,25,1.09
32423,16,20.00,-0.02,25,1.01
32473,16,0.00,-0.02,25,1.06
32523,16,0.00,-0.02,25,1.05
32573,16,0.00,-0.02,25,1.09
32623,15,-20.00,-0.02,25,0.95
32673,16,20.00,-0.02,25,0.95
32723,15,-20.00,-0.02,25,0.98
32773,16,20.00,-0.02,25,1.04
32823,16,0.00,-0.02,25,1.05
32873,16,0.00,-0.02,25,0.98
32923,16,0.00,-0.02,25,1.05
32973,16,0.00,-0.02,25,1.11
33023,16,0.00,-0.02,25,1.13
33073,16,0.00,-0.02,25,1.12
33123,16,0.00,-0.02,25,1.15
33173,16,0.00,-0.02,25,1.17
33223,15,-20.00,-0.02,25,1.16
33273,16,20.00,-0.02,25,1.14
33323,15,-20.00,-0.02,25,1.13
33373,16,20.00,-0.02,25,1.07
33423,16,0.00,-0.02,25,1.11
33473,16,0.00,-0.02,25,1.06
33523,16,0.00,-0.02,25,0.95
33573,16,0.00,-0.02,25,0.97
33623,15,-20.00,-0.02,25,1.06
33673,16,20.00,-0.02,25,1.04
33723,16,0.00,-0.02,25,1.09
33773,16,0.00,-0.02,25,1.10
33823,16,0.00,-0.02,25,1.11
33873,16,0.00,-0.02,25,1.05
33923,16,0.00,-0.02,25,1.04
33973,16,0.00,-0.02,25,1.09
34023,16,0.00,-0.02,25,1.07
34073,16,0.00,-0.02,25,1.13
34123,16,0.00,-0.02,25,1.08
34173,16,0.00,-0.02,25,1.09
34223,16,0.00,-0.02,25,1.06
34273,16,0.00,-0.02,25,1.13
34323,16,0.00,-0.02,25,1.09
34373,16,0.00,-0.02,25,1.09
34423,16,0.00,-0.02,25,1.08
34473,16,0.00,-0.02,25,1.07
34523,15,-20.00,-0.02,25,1.10
34573,16,20.00,-0.02,25,1.15
34623,16,0.00,-0.02,25,1.15
34673,16,0.00,-0.02,25,1.11
34723,16,0.00,-0.02,25,1.08
34773,16,0.00,-0.02,25,1.12
34823,16,0.00,-0.02,25,1.13
34873,16,0.00,-0.02,25,1.09
34923,16,0.00,-0.02,25,1.14
34973,16,0.00,-0.02,25,1.08
35023,16,0.00,-0.02,25,1.07
35073,16,0.00,-0.02,25,1.10
35123,16,0.00,-0.02,25,1.17
35173,16,0.00,-0.02,25,1.10
35223,15,-20.00,-0.02,25,1.07
35273,16,20.00,-0.02,25,1.06
35323,16,0.00,-0.02,25,1.06
35373,16,0.00,-0.02,25,1.06
35423,16,0.00,-0.02,25,1.12
35473,16,0.00,-0.02,25,1.12
35523,16,0.00,-0.02,25,1.12
35573,16,0.00,-0.02,25,1.10
35623,16,0.00,-0.02,25,1.11
35673,16,0.00,-0.02,25,1.09
35723,16,0.00,-0.02,25,1.13
35773,16,0.00,-0.02,25,1.13
35823,16,0.00,-0.02,25,1.12
35873,16,0.00,-0.02,25,1.10
35923,16,0.00,-0.02,25,1.12
35973,16,0.00,-0.02,25,1.11
36023,16,0.00,-0.02,25,1.09
36073,16,0.00,-0.02,25,1.10
36123,16,0.00,-0.02,25,1.06
36173,16,0.00,-0.02,25,1.05
36223,16,0.00,-0.02,25,1.08
36273,16,0.00,-0.02,25,1.10
36323,16,0.00,-0.02,25,1.17
36373,16,0.00,-0.02,25,1.15
36423,16,0.00,-0.02,25,1.14
36473,16,0.00,-0.02,25,1.11
36523,16,0.00,-0.02,25,1.12
36573,16,0.00,-0.02,25,1.08
36623,16,0.00,-0.02,25,1.11
36673,16,0.00,-0.02,25,1.13
36723,16,0.00,-0.02,25,1.01
36773,16,0.00,-0.02,25,1.03
36823,16,0.00,-0.02,25,1.08
36873,16,0.00,-0.02,25,1.00
36923,16,0.00,-0.02,25,1.04
36973,16,0.00,-0.02,25,1.07
37023,16,0.00,-0.02,25,1.11
37073,16,0.00,-0.02,25,1.04
37123,16,0.00,-0.02,25,1.00
37173,16,0.00,-0.02,25,1.07
37223,16,0.00,-0.02,25,1.08
37273,16,0.00,-0.02,25,1.09
37323,16,0.00,-0.02,25,1.06
37373,16,0.00,-0.02,25,1.09
37423,16,0.00,-0.02,25,1.14
37473,16,0.00,-0.02,25,1.07
37523,16,0.00,-0.02,25,1.02
37573,16,0.00,-0.02,25,0.94
37623,16,0.00,-0.02,25,1.05
37673,16,0.00,-0.02,25,1.05
37723,16,0.00,-0.02,25,1.12
37773,16,0.00,-0.02,25,1.08
37823,16,0.00,-0.02,25,1.04
37873,16,0.00,-0.02,25,1.04
37923,17,20.00,-0.02,25,1.11
37973,16,-20.00,-0.02,25,1.08
38023,17,20.00,-0.02,25,1.13
38073,17,0.00,-0.02,25,1.13
38123,16,-20.00,-0.02,25,1.07
38173,16,0.00,-0.02,25,1.01
38223,17,20.00,-0.02,25,1.04
38273,16,-20.00,-0.02,25,1.10
38323,17,20.00,-0.02,25,1.05
38373,16,-20.00,-0.02,25,1.00
38423,17,20.00,-0.02,25,1.03
38473,16,-20.00,-0.02,25,1.11
38523,16,0.00,-0.02,25,1.06
38573,17,20.00,-0.02,25,1.10
38623,16,-20.00,-0.02,25,1.14
38673,16,0.00,-0.02,25,1.11
38723,16,0.00,-0.02,25,0.98
38773,17,20.00,-0.02,25,1.03
38823,17,0.00,-0.02,25,1.08
38873,16,-20.00,-0.02,25,1.05
38923,17,20.00,-0.02,25,1.08
38973,17,0.00,-0.02,25,1.09
39023,17,0.00,-0.02,25,1.09
39073,17,0.00,-0.02,25,1.09
39123,17,0.00,-0.02,25,1.01
39173,17,0.00,-0.02,25,1.04
39223,16,-20.00,-0.02,25,1.12
39273,16,0.00,-0.02,25,1.06
39323,17,20.00,-0.02,25,1.14
39373,17,0.00,-0.02,25,1.15
39423,17,0.00,-0.02,25,1.10
39473,16,-20.00,-0.02,25,1.10
39523,16,0.00,-0.02,25,1.14
39573,17,20.00,-0.02,25,1.07
39623,17,0.00,-0.02,25,1.00
39673,17,0.00,-0.02,25,1.08
39723,16,-20.00,-0.02,25,0.98
39773,17,20.00,-0.02,25,1.03
39823,17,0.00,-0.02,25,1.10
39873,17,0.00,-0.02,25,1.06
39923,17,0.00,-0.02,25,1.07
39973,17,0.00,-0.02,25,1.13
40023,17,0.00,-0.02,25,1.09
40073,17,0.00,-0.02,25,1.07
40123,17,0.00,-0.02,25,1.05
40173,17,0.00,-0.02,25,1.10
40223,17,0.00,-0.02,25,1.11
40273,17,0.00,-0.02,25,1.09
40323,17,0.00,-0.02,25,1.01
40373,17,0.00,-0.02,25,0.99
40423,17,0.00,-0.02,25,0.87
40473,17,0.00,-0.02,25,0.74
40523,17,0.00,-0.02,25,0.71
40573,17,0.00,-0.02,25,0.53
40623,17,0.00,-0.02,25,0.47
40673,17,0.00,-0.02,25,0.44
40723,17,0.00,-0.02,25,0.42
40773,17,0.00,-0.02,25,0.38
40823,17,0.00,-0.02,25,0.44
40873,17,0.00,-0.02,25,0.41
40923,17,0.00,-0.02,25,0.32
40973,17,0.00,-0.02,25,1.24
41023,17,0.00,-0.02,25,2.94
41073,17,0.00,-0.02,25,2.60
41123,17,0.00,-0.02,25,2.37
41173,17,0.00,-0.02,25,1.85
41223,17,0.00,-0.02,25,1.27
41273,17,0.00,-0.02,25,0.50
41323,17,0.00,-0.02,25,2.05
41373,17,0.00,-0.02,25,2.45
41423,17,0.00,-0.02,25,2.08
41473,17,0.00,-0.02,25,1.83
41523,17,0.00,-0.02,25,1.59
41573,17,0.00,-0.02,25,1.15
41623,17,0.00,-0.02,25,0.89
41673,17,0.00,-0.02,25,0.74
41723,17,0.00,-0.02,25,0.66
41773,17,0.00,-0.02,25,0.48
41823,17,0.00,-0.02,25,0.45
41873,17,0.00,-0.02,25,0.50
41923,17,0.00,-0.02,25,0.57
41973,17,0.00,-0.02,25,0.76
42023,17,0.00,-0.02,25,0.82
42073,17,0.00,-0.02,25,0.55
42123,17,0.00,-0.02,25,0.45
42173,17,0.00,-0.02,25,0.45
42223,17,0.00,-0.02,25,0.41
42273,17,0.00,-0.02,25,0.45
42323,17,0.00,-0.02,25,0.39
42373,17,0.00,-0.02,25,0.38
42423,17,0.00,-0.02,25,2.38
42473,17,0.00,-0.02,25,1.17
42523,17,0.00,-0.02,25,1.21
42573,17,0.00,-0.02,25,0.47
42623,17,0.00,-0.02,25,0.42
42673,17,0.00,-0.02,25,0.45
42723,17,0.00,-0.02,25,0.35
42773,17,0.00,-0.02,25,0.44
42823,17,0.00,-0.02,25,0.39
42873,17,0.00,-0.02,25,0.46
42923,17,0.00,-0.02,25,0.48
42973,17,0.00,-0.02,25,0.47
43023,17,0.00,-0.02,25,0.61
43073,17,0.00,-0.02,25,1.03
43123,17,0.00,-0.02,25,1.51
43173,17,0.00,-0.02,25,1.56
43223,17,0.00,-0.02,25,1.28
43273,17,0.00,-0.02,25,1.06
43323,17,0.00,-0.02,25,1.09
