Time [s],Thrust [g],Throttle [us],Battery [V]
40413,-1.58,0,1.68
40423,-2.05,0,1.65
40448,-2.02,0,1.68
40473,-1.72,0,1.68
40498,-1.57,0,1.65
40522,-1.62,0,1.68
40547,-1.74,0,1.68
40572,-1.65,0,1.66
40597,-1.88,0,1.68
40622,-1.84,0,1.68
40646,-1.76,0,1.69
40671,-1.93,0,1.67
40696,-1.87,0,1.65
40721,-1.91,0,1.68
40746,-1.73,0,1.68
40770,-1.94,0,1.67
40795,-1.97,0,1.69
40820,-1.97,0,1.42
40845,-2.10,0,1.66
40870,-1.94,0,1.67
40894,-1.90,0,1.68
40919,-2.13,0,1.68
40944,-1.69,0,1.65
40969,-1.94,0,1.67
40994,-1.82,0,1.59
41018,-1.68,0,1.66
41043,-1.76,0,1.68
41068,-1.75,0,1.67
41093,-1.66,0,1.65
41118,-1.88,0,1.66
41142,-1.92,0,1.66
41167,-1.94,0,1.65
41192,-1.96,0,1.68
41217,-1.97,0,1.66
41242,-1.63,0,1.67
41266,-1.78,0,1.66
41291,-1.75,0,1.68
41316,-1.74,0,1.69
41341,-1.71,0,1.67
41366,-1.70,0,1.65
41390,-1.90,0,1.65
41415,-1.61,0,1.68
41440,-1.70,0,1.68
41465,-1.73,0,1.67
41490,-1.97,0,1.66
41514,-1.50,0,1.65
41539,-1.55,0,1.66
41564,-1.70,0,1.67
41589,-1.66,0,1.66
41613,-1.84,0,1.67
41638,-1.61,0,1.66
41663,-1.38,0,1.68
41688,-1.69,0,1.66
41713,-1.52,0,1.67
41737,-1.39,0,1.66
41762,-1.62,0,1.65
41787,-1.64,0,1.68
41812,-1.91,0,1.67
41837,-1.42,0,1.67
41861,-1.81,0,1.67
41886,-1.97,0,1.65
41911,-1.92,0,1.66
41936,-1.44,0,1.68
41961,-1.86,0,1.67
41985,-1.67,0,1.61
42010,-1.78,0,1.66
42035,-1.93,0,1.68
42060,-1.92,0,1.68
42085,-1.61,0,1.66
42109,-2.14,0,1.66
42134,-1.72,0,1.68
42159,-1.71,0,1.65
42184,-1.60,0,1.66
42209,-1.86,0,1.68
42233,-1.93,0,1.65
42258,-1.60,0,1.65
42283,-1.81,0,1.67
42308,-1.89,0,1.67
42333,-2.00,0,1.69
42357,-1.66,0,1.67
42382,-1.78,0,1.66
42407,-1.36,0,1.68
42432,-1.70,0,1.68
42457,-1.80,0,1.65
